iter	Logloss
268	0.1271710908
269	0.1271402301
270	0.1271113336
271	0.127109819
272	0.1270919273
273	0.1270866616
274	0.1270553394
275	0.1270001734
276	0.1269570654
277	0.126950782
278	0.1269431852
279	0.1269188918
280	0.1268502243
281	0.126813518
282	0.1267515836
283	0.126730923
284	0.1267227344
285	0.1267080496
286	0.1266992812
287	0.1267086412
288	0.1266667994
289	0.1266557472
290	0.1266256438
291	0.1265933513
292	0.1265511781
293	0.1265134305
294	0.1264571641
295	0.1264545253
296	0.1264400534
297	0.1264243982
298	0.1264134407
299	0.1263974306
300	0.1263651143
301	0.1263471635
302	0.126341886
303	0.1263286684
304	0.1263055347
305	0.12624702
306	0.1262526762
307	0.126203202
308	0.1261705071
309	0.1261433501
310	0.1260809897
311	0.1260397631
312	0.1260244511
313	0.1260140853
314	0.1260009505
315	0.1259562806
316	0.1259334663
317	0.1259252187
318	0.1259203079
319	0.1258974464
320	0.1258850808
321	0.1258608111
322	0.1257876825
323	0.1257769144
324	0.1257398649
325	0.1257115601
326	0.1256925561
327	0.1256417211
328	0.1256196287
329	0.1256243028
330	0.1256273084
331	0.1256153688
332	0.1255981753
333	0.1255952052
334	0.1255762486
335	0.1255525468
336	0.1255470681
337	0.1255395068
338	0.1255387021
339	0.1255257094
340	0.1255207158
341	0.125519639
342	0.1254752293
343	0.1254830392
344	0.125446889
345	0.1254436349
346	0.1254217437
347	0.1253957937
348	0.1253832269
349	0.1253728848
350	0.1253756183
351	0.1253624598
352	0.1253219906
353	0.125319695
354	0.1253143346
355	0.1253108675
356	0.1252960761
357	0.1252779833
358	0.1252986439
359	0.1252796044
360	0.1252717236
361	0.1252526723
362	0.1252210187
363	0.1252057895
364	0.1251967964
365	0.12519243
366	0.1251816855
367	0.1251814607
368	0.1251640897
369	0.1251487066
370	0.1251263776
371	0.12509515
372	0.1250909256
373	0.12507714
374	0.1250580532
375	0.125041972
376	0.1250389309
377	0.125016022
378	0.1250092062
379	0.1249806765
380	0.1249711509
381	0.1249511293
382	0.1249168251
383	0.1249152868
384	0.1249007794
385	0.1248930642
386	0.1248859999
387	0.1248758826
388	0.1248600262
389	0.1248562988
390	0.1248231661
391	0.1247817502
392	0.1247680711
393	0.1247515995
394	0.1247419318
395	0.1247424643
396	0.1247231763
397	0.1247094499
398	0.1246922446
399	0.1246859257
400	0.1246839023
401	0.1246697735
402	0.1246669099
403	0.1246508287
404	0.1246555501
405	0.1246492076
406	0.1246426757
407	0.1246396228
408	0.1246351499
409	0.1246253166
410	0.124604869
411	0.12459997
412	0.1245622934
413	0.1245511585
414	0.1245444728
415	0.1245295394
416	0.1245333733
417	0.1244811775
418	0.124456754
419	0.124423077
420	0.1244110427
421	0.124406274
422	0.1244048776
423	0.1244004876
424	0.1244112439
425	0.1243932339
426	0.1243875185
427	0.1243837911
428	0.1243784898
429	0.1243714965
430	0.1243670827
431	0.124362456
432	0.1243608467
433	0.1243757327
434	0.1243652604
435	0.1243692008
436	0.1243755315
437	0.1243680412
438	0.1243381863
439	0.1243227677
440	0.1243199869
441	0.1242966402
442	0.1242836948
443	0.124282476
444	0.1242759323
445	0.1242414388
446	0.1242357116
447	0.1242362204
448	0.124197893
449	0.1241859297
450	0.1241707242
451	0.1241592934
452	0.1241448452
453	0.124145283
454	0.1241396859
455	0.1241339824
456	0.1241297934
457	0.1241173332
458	0.1241060326
459	0.1240890284
460	0.124082106
461	0.124067788
462	0.1240653267
463	0.1240467487
464	0.1240460269
465	0.124048287
466	0.124042619
467	0.1240306084
468	0.1240110364
469	0.1240031556
470	0.1240009073
471	0.1239897723
472	0.1239830038
473	0.1239722238
474	0.1239602606
475	0.1239560006
476	0.1239450432
477	0.1239504036
478	0.123944132
479	0.1239405348
480	0.1239085144
481	0.1238861261
482	0.1238829904
483	0.1238853215
484	0.1238829667
485	0.1238685067
486	0.1238638681
487	0.1238588745
488	0.1238597502
489	0.1238570995
490	0.1238470532
491	0.1238398587
492	0.1238408409
493	0.123843527
494	0.1238391606
495	0.1238302621
496	0.1237967507
497	0.1237938398
498	0.123790349
499	0.1237892958
500	0.1237825036
501	0.1237854501
502	0.123774114
503	0.1237632867
504	0.1237465783
505	0.1237396796
506	0.1237237404
507	0.1237125108
508	0.1237141556
509	0.1237056358
510	0.1236933057
511	0.1236871288
512	0.1236850107
513	0.1236633206
514	0.1236634389
515	0.1236525052
516	0.1236537831
517	0.1236120123
518	0.1236078943
519	0.1236070187
520	0.1235849381
521	0.1235768798
522	0.123581684
523	0.1235620292
524	0.1235616506
525	0.1235598401
526	0.1235571895
527	0.1235617216
528	0.1235568937
529	0.1235515451
530	0.1235514504
531	0.1235471905
532	0.1235473325
533	0.1235367892
534	0.1235356532
535	0.1235324228
536	0.1235320323
537	0.1235358071
538	0.1235338309
539	0.1235296539
540	0.1234995623
541	0.1234872322
542	0.1234734584
543	0.1234649268
544	0.1234603829
545	0.1234575784
546	0.1234531765
547	0.123444633
548	0.1234534013
549	0.1234460056
550	0.1234519222
551	0.123455555
552	0.1234537445
553	0.1234515435
554	0.1234056192
555	0.1233982827
556	0.1234052643
557	0.1233955256
558	0.1233934666
559	0.1233931472
560	0.1233630556
561	0.1233621681
562	0.1233590796
563	0.1233620261
564	0.1233504651
565	0.1233441581
566	0.1233517786
567	0.1233318398
568	0.1233198056
569	0.1233188589
570	0.1233146345
571	0.1233112147
572	0.123314244
573	0.1233088481
574	0.1232990266
575	0.1232984705
576	0.123307085
577	0.1233056058
578	0.1232945182
579	0.123265326
580	0.1232638468
581	0.123262699
582	0.123265113
583	0.1232673139
584	0.1232540727
585	0.1232522859
586	0.1232620482
587	0.1232777034
588	0.1232769342
589	0.1232525817
590	0.1232394706
591	0.1232309035
592	0.1232291758
593	0.1232089175
594	0.1232041725
595	0.1231944457
596	0.1231856063
597	0.1231714421
598	0.1231735011
599	0.1231516098
600	0.1231425457
601	0.1231209266
602	0.1231067623
603	0.1230991182
604	0.1230990827
605	0.1230945742
606	0.1230918408
607	0.1230816998
608	0.1230787297
609	0.1230689201
610	0.1230626367
611	0.1230581874
612	0.123048863
613	0.1230472418
614	0.1230446977
615	0.1230273977
616	0.1230175052
617	0.1230132216
618	0.1229994124
619	0.1230074116
620	0.122995685
621	0.1229755805
622	0.122976255
623	0.1229937799
624	0.1229859227
625	0.1229797813
626	0.1229683387
627	0.1229666347
628	0.1229641971
629	0.1229584344
630	0.1229379631
631	0.1229387204
632	0.1229377974
633	0.1229311354
634	0.122901813
635	0.1228717924
636	0.1228610716
637	0.1228563265
638	0.1228510253
639	0.1228359499
640	0.1228341631
641	0.1228396182
642	0.1228228625
643	0.1228202355
644	0.1228165081
645	0.1227988295
646	0.122794321
647	0.1228014446
648	0.1227974805
649	0.1227940962
650	0.1227948417
651	0.1227479944
652	0.1227421607
653	0.1227399598
654	0.1227294283
655	0.122725405
656	0.1226885686
657	0.1226824982
658	0.1226808416
659	0.1226731145
660	0.1226654704
661	0.1226553531
662	0.1226503003
663	0.1226443956
664	0.1226374496
665	0.1226314975
666	0.1226282079
667	0.1226268116
668	0.1226205992
669	0.1226071331
670	0.1225941286
671	0.1225815618
672	0.1225832303
673	0.1225727106
674	0.1225710658
675	0.1225658119
676	0.1225640133
677	0.122568995
678	0.1225720362
679	0.1225755979
680	0.1225869577
681	0.1225828989
682	0.1225514939
683	0.1225531032
684	0.1225410689
685	0.1225332591
686	0.1225379568
687	0.1225272952
688	0.1225163732
689	0.1225077706
690	0.1224992389
691	0.1225003985
692	0.122494411
693	0.1224894529
694	0.1224933578
695	0.122493417
696	0.1224837494
697	0.1224789096
698	0.1224758685
699	0.122474981
700	0.122483347
701	0.1224741409
702	0.1224677392
703	0.1224586513
704	0.1224506167
705	0.1224509243
706	0.1224443688
707	0.1224422625
708	0.1224469839
709	0.1224446764
710	0.1224419548
711	0.1224410319
712	0.1224390439
713	0.1224345
714	0.1224088931
715	0.1224075915
716	0.1223923978
717	0.1223840554
718	0.1223770148
719	0.1223710509
720	0.1223666608
721	0.1223779496
722	0.1223730743
723	0.1223823515
724	0.1223642823
725	0.1223692522
726	0.1223682583
727	0.1223440359
728	0.1223434797
729	0.1223368414
730	0.1223373029
731	0.122329564
732	0.1223337056
733	0.1223194704
734	0.1223279074
735	0.1223220381
736	0.1223270554
737	0.1223260969
738	0.1223058623
739	0.1223042885
740	0.1223080751
741	0.122293615
742	0.1222959816
743	0.1222963958
744	0.1222838172
745	0.1222813559
746	0.1222804448
747	0.1222741259
748	0.1222597605
749	0.1222592399
750	0.1222840539
751	0.1222828232
752	0.1222746111
753	0.1222831546
754	0.122277167
755	0.1222712978
756	0.122271215
757	0.1222692625
758	0.1222706706
759	0.122268659
760	0.1222663161
761	0.1222619851
762	0.1222641388
763	0.1222618076
764	0.1222561632
765	0.1222602693
766	0.1222606125
767	0.1222304972
768	0.1222311244
769	0.1222455963
770	0.12224562
771	0.1222416204
772	0.1222438332
773	0.1222313019
774	0.1222336922
775	0.1222313611
776	0.1222176702
777	0.1222084877
778	0.1222110791
779	0.1222142504
780	0.1222112803
781	0.1222060619
782	0.1222003583
783	0.1222087953
784	0.1222087243
785	0.1222036598
786	0.1221977787
787	0.1221989147
788	0.1221991395
789	0.1222001572
790	0.1222029734
791	0.1222007133
792	0.1222043697
793	0.1221997785
794	0.122199672
795	0.12219088
796	0.1221989739
797	0.1221900517
798	0.1221916492
799	0.1222008435
800	0.1221981337
801	0.1221933295
802	0.1221873774
803	0.1221832477
804	0.1221846085
805	0.1221857208
806	0.1221832003
807	0.1221876259
808	0.1221893417
809	0.1221837565
810	0.1221812834
811	0.1221810112
812	0.1221814254
813	0.1221763726
814	0.122181946
815	0.1221797569
816	0.1221806562
817	0.1221751893
818	0.1221707874
819	0.1221698289
820	0.1221780411
821	0.1221785972
822	0.1221727044
823	0.1221705862
824	0.1221591673
825	0.1221576171
826	0.1221346964
827	0.122120828
828	0.1221114562
829	0.1221058236
830	0.1220981795
831	0.1220989604
832	0.1220712355
833	0.1220549886
834	0.1220528113
835	0.1220514979
836	0.1220496046
837	0.1220479598
838	0.1220392861
839	0.1220108866
840	0.1220229682
841	0.1220223411
842	0.1220212998
843	0.1220366946
844	0.1220420905
845	0.122045321
846	0.1220465516
847	0.122044682
848	0.1220390849
849	0.1220430727
850	0.1220560891
851	0.1220506695
852	0.1220453446
853	0.1220402801
854	0.1220484686
855	0.1220507287
856	0.1220401499
857	0.1220403629
858	0.1220364462
859	0.1220370615
860	0.1220305533
861	0.1220300799
862	0.1220288611
863	0.1220209211
864	0.1220169334
865	0.1219968762
866	0.1219872204
867	0.1219639802
868	0.1219573655
869	0.1219574483
870	0.12195804
871	0.1219565372
872	0.121949461
873	0.1219442781
874	0.1219403968
875	0.1219598623
876	0.1219529163
877	0.121956904
878	0.1219535671
879	0.1219453549
880	0.1219398998
881	0.1219050987
882	0.1219077375
883	0.121904649
884	0.1219073825
885	0.1219049922
886	0.1219049922
887	0.1219006139
888	0.1218995016
889	0.1218812195
890	0.1218350112
891	0.1218268464
892	0.1218231544
893	0.1218228113
894	0.121821628
895	0.1218145163
896	0.1218183147
897	0.121809783
898	0.121804612
899	0.1218110847
900	0.1218172142
901	0.1218252016
902	0.1218268109
903	0.1218296863
904	0.121829
905	0.1218179834
906	0.1218164806
907	0.1217996421
908	0.1217954531
909	0.1217922582
910	0.1217936427
911	0.1217916192
912	0.1217923647
913	0.1217837975
914	0.1217958791
915	0.1217960566
916	0.1217763427
917	0.1217714793
918	0.1217691481
919	0.1217673732
920	0.1217661899
921	0.1217721419
922	0.1217666159
923	0.121769089
924	0.1217620719
925	0.1217665567
926	0.1217585693
927	0.1217535758
928	0.1217458961
929	0.1217514813
930	0.1217503098
931	0.1217394707
932	0.1217247622
933	0.1217268921
934	0.1217343825
935	0.1217358025
936	0.121735412
937	0.1217352226
938	0.1217233777
939	0.1217163015
940	0.1217087993
941	0.1217067403
942	0.1216999008
943	0.1217057582
944	0.1216999718
945	0.121696694
946	0.1216941263
947	0.1216825416
948	0.1216799384
949	0.1216786012
950	0.1216788734
951	0.1216738206
952	0.1216643778
953	0.1216756311
954	0.1216778321
955	0.1216777611
956	0.121679394
957	0.1216829085
958	0.1216805892
959	0.1216693596
960	0.1216574555
961	0.121662591
962	0.1216600469
963	0.1216609226
964	0.1216599167
965	0.1216554438
966	0.1216566153
967	0.1216546865
968	0.1216553847
969	0.1216528642
970	0.1216481901
971	0.1216379663
972	0.1216338011
973	0.1216295648
974	0.1216407116
975	0.1216326769
976	0.121646782
977	0.1216390195
978	0.1216239441
979	0.1216191872
980	0.1216149036
981	0.1216217787
982	0.1216268077
983	0.1216250328
984	0.1216253641
985	0.1216207137
986	0.1216149273
987	0.1216112117
988	0.1216091409
989	0.1216104544
990	0.1216136375
991	0.1216064784
992	0.1216113774
993	0.1216117087
994	0.1215930005
995	0.1215883383
996	0.1215892139
997	0.1215789428
998	0.1215754047
999	0.1215731919
1000	0.1215704585
1001	0.121567796
1002	0.1215679262
1003	0.1215577142
1004	0.121544473
1005	0.1215488512
1006	0.1215471709
1007	0.1215353142
1008	0.1215345805
1009	0.1215341308
1010	0.1215341782
1011	0.1215308176
1012	0.121535894
1013	0.1215281078
1014	0.121533551
1015	0.1215400474
1016	0.1215342492
1017	0.1215326517
1018	0.1215289598
1019	0.1215208304
1020	0.1215201323
1021	0.1215266287
1022	0.1215355035
1023	0.1215372548
1024	0.121509234
1025	0.1215030808
1026	0.12150243
1027	0.1215034476
1028	0.1215070212
1029	0.1214954248
1030	0.1214894254
1031	0.1214918985
1032	0.1214955076
1033	0.121493638
1034	0.1214920168
1035	0.1214901827
1036	0.1214996728
1037	0.1215026193
1038	0.1215054829
1039	0.1215009981
1040	0.121500229
1041	0.1215137779
1042	0.1215136477
1043	0.121510938
1044	0.121515541
1045	0.1215152689
1046	0.1215044179
1047	0.12150611
1048	0.1215023826
1049	0.1215042759
1050	0.1215034121
1051	0.1215028204
1052	0.121499235
1053	0.1215152807
1054	0.1215156594
1055	0.1215101688
1056	0.1215118609
1057	0.1215053054
1058	0.1215041694
1059	0.1214952236
1060	0.1214962767
1061	0.1214991877
1062	0.1214993652
1063	0.1214919222
1064	0.1214893425
1065	0.1214901235
1066	0.1214886326
1067	0.1214921943
1068	0.1214892952
1069	0.121481012
1070	0.1214794501
1071	0.1214734388
1072	0.1214734743
1073	0.1214708829
1074	0.1214530622
1075	0.1214480923
1076	0.1214437614
1077	0.1214433591
1078	0.1214422586
1079	0.1214320348
1080	0.1214272779
1081	0.1214174564
1082	0.1214139893
1083	0.1214130072
1084	0.1214186397
1085	0.1214090786
1086	0.1214077769
1087	0.1214123327
1088	0.1214234913
1089	0.1214347328
1090	0.1214469327
1091	0.1214417498
1092	0.1214412173
1093	0.121441099
1094	0.12144117
1095	0.1214381762
1096	0.1214388388
1097	0.1214379987
1098	0.1214354427
1099	0.1214373124
1100	0.1214293487
1101	0.1214257751
1102	0.1213915301
1103	0.1213849036
1104	0.1213825133
1105	0.1213888321
1106	0.1213873767
1107	0.1213883115
1108	0.121388063
1109	0.1213853532
1110	0.1213888913
1111	0.1213878382
1112	0.1213899918
1113	0.1213965828
1114	0.1214003339
1115	0.1213976478
1116	0.1213888085
1117	0.1213935772
1118	0.121398204
1119	0.1213933879
1120	0.1213909148
1121	0.1213866194
1122	0.1213713783
1123	0.1213660179
1124	0.121362752
1125	0.1213596399
1126	0.1213585512
1127	0.1213554273
1128	0.1213578412
1129	0.121355025
1130	0.1213685265
1131	0.1213702068
1132	0.1213689762
1133	0.1213666569
1134	0.1213617698
1135	0.1213639826
1136	0.1213629768
1137	0.121363178
1138	0.1213568236
1139	0.1213490019
1140	0.1213552261
1141	0.1213526347
1142	0.121350552
1143	0.1213483629
1144	0.1213461383
1145	0.1213380208
1146	0.1213371451
1147	0.1213294181
1148	0.1213273828
1149	0.1213368256
1150	0.121338222
1151	0.1213394408
1152	0.12136048
1153	0.1213649766
1154	0.1213585512
1155	0.1213530133
1156	0.1213436888
1157	0.1213379143
1158	0.1213359737
1159	0.1213292406
1160	0.1213284005
1161	0.12133808
1162	0.1213365298
1163	0.1213565869
1164	0.1213583027
1165	0.121360906
1166	0.1213589299
1167	0.1213577229
1168	0.1213636158
1169	0.1213581134
1170	0.1213550368
1171	0.121353747
1172	0.1213616278
1173	0.1213607049
1174	0.1213685147
1175	0.1213683609
1176	0.121363533
1177	0.1213569893
1178	0.1213542203
1179	0.1213502207
1180	0.1213465288
1181	0.1213430262
1182	0.1213386243
1183	0.121336376
1184	0.1213419967
1185	0.121342115
1186	0.1213395473
1187	0.1213471796
1188	0.1213466353
1189	0.1213488599
1190	0.1213497947
1191	0.1213539836
1192	0.1213548711
1193	0.1213548356
1194	0.1213493569
1195	0.121354741
1196	0.1213540191
1197	0.1213501379
1198	0.1213464933
1199	0.1213437125
1200	0.121343819
1201	0.1213362577
1202	0.121327158
1203	0.1213250754
1204	0.1213356068
1205	0.1213295956
1206	0.1213317611
1207	0.1213237382
1208	0.1213237737
1209	0.1213278443
1210	0.1213259155
1211	0.1213249689
1212	0.1213233241
1213	0.1213245547
1214	0.1213184607
1215	0.1213112543
1216	0.1213085327
1217	0.1213161414
1218	0.1213181175
1219	0.1213170762
1220	0.1213061661
1221	0.1213069826
1222	0.1213016458
1223	0.1212940371
1224	0.1212941673
1225	0.1212896116
1226	0.1212935638
1227	0.1212961789
1228	0.1213092072
1229	0.1212987585
1230	0.1212980604
1231	0.1213087339
1232	0.1213089587
1233	0.1213141061
1234	0.1213192417
1235	0.1213179992
1236	0.1213195493
1237	0.1213196795
1238	0.1213182477
1239	0.1213136209
1240	0.1213241997
1241	0.1213228862
1242	0.121320425
1243	0.1213032196
1244	0.1213079055
1245	0.1213062252
1246	0.1212952914
1247	0.1212891501
1248	0.1212921557
1249	0.121290073
1250	0.1212925225
1251	0.121293339
1252	0.1212913274
1253	0.1212869136
1254	0.1212793878
1255	0.1212738972
1256	0.1212747137
1257	0.1212628806
1258	0.1212758378
1259	0.1212713176
1260	0.1212719447
1261	0.1212661938
1262	0.1212673535
1263	0.1212680635
1264	0.121267105
1265	0.1212507398
1266	0.1212552009
1267	0.121258313
1268	0.121255828
1269	0.1212582183
1270	0.1212461841
1271	0.1212393445
1272	0.1212343865
1273	0.1212298189
1274	0.1212324813
1275	0.121221654
1276	0.1212140927
1277	0.1212135602
1278	0.1212121994
1279	0.1212056202
1280	0.1212009461
1281	0.1211980707
1282	0.1211992658
1283	0.1212049575
1284	0.1211831018
1285	0.1211761557
1286	0.1211511879
1287	0.1211514601
1288	0.121151886
1289	0.1211590096
1290	0.1211568796
1291	0.1211567731
1292	0.1211441827
1293	0.1211481705
1294	0.1211487266
1295	0.1211369763
1296	0.1211363492
1297	0.121137071
1298	0.1211378756
1299	0.1211411179
1300	0.1211388578
1301	0.1211406919
1302	0.1211400884
1303	0.1211422066
1304	0.1211421711
1305	0.1211374852
1306	0.1211408458
1307	0.1211387631
1308	0.1211405973
1309	0.1211437685
1310	0.1211435437
1311	0.1211468333
1312	0.1211456382
1313	0.1211366568
1314	0.1211425379
1315	0.1211392601
1316	0.1211385856
1317	0.1211406683
1318	0.121134799
1319	0.1211357694
1320	0.121143804
1321	0.1211402659
1322	0.1211343257
1323	0.1211339471
1324	0.1211290245
1325	0.1211294386
1326	0.1211309296
1327	0.1211170849
1328	0.1211345269
1329	0.1211283027
1330	0.1211213566
1331	0.1211218773
1332	0.1211174162
1333	0.1211158661
1334	0.1211193568
1335	0.1211287523
1336	0.12113048
1337	0.1211290127
1338	0.1211251432
1339	0.1211214868
1340	0.1211197
1341	0.1211192148
1342	0.1211109435
1343	0.1211081154
1344	0.1211013232
1345	0.121096235
1346	0.1210911231
1347	0.1210942352
1348	0.1210840942
1349	0.1210803668
1350	0.1210880464
1351	0.1210910757
1352	0.12109162
1353	0.1210734207
1354	0.1210751247
1355	0.1210699063
1356	0.1210810412
1357	0.1210763908
1358	0.1210483109
1359	0.1210537778
1360	0.1210453999
1361	0.1210439918
1362	0.1210435303
1363	0.1210362174
1364	0.1210497308
1365	0.1210472104
1366	0.1210462401
1367	0.1210430215
1368	0.1210398265
1369	0.1210434475
1370	0.1210440273
1371	0.1210472222
1372	0.121044051
1373	0.1210459679
1374	0.1210438498
1375	0.121048938
1376	0.1210537068
1377	0.1210578365
1378	0.1210571739
1379	0.1210518608
1380	0.1210475536
1381	0.1210381107
1382	0.1210384776
1383	0.1210360518
1384	0.1210329988
1385	0.1210276029
1386	0.1210247393
1387	0.1210039604
1388	0.1210046467
1389	0.121008883
1390	0.1210120424
1391	0.1210125986
1392	0.1210190239
1393	0.1210284786
1394	0.1210278159
1395	0.1210205031
1396	0.1210228934
1397	0.1210220059
1398	0.1210210237
1399	0.1210207989
1400	0.1210196511
1401	0.1210202546
1402	0.1210221242
1403	0.1210256623
1404	0.1210230945
1405	0.1210227632
1406	0.1210268456
1407	0.1210279106
1408	0.1210246802
1409	0.1210196866
1410	0.1210090013
1411	0.1210111549
1412	0.1210135689
1413	0.1210114981
1414	0.1210121726
1415	0.121024337
1416	0.1210274609
1417	0.1210273781
1418	0.1210254848
1419	0.1210205977
1420	0.12101377
1421	0.1210129654
1422	0.1210182548
1423	0.121017959
1424	0.1210167047
1425	0.1210174738
1426	0.1210167638
1427	0.121026609
1428	0.1210331882
1429	0.1210338982
1430	0.121033697
1431	0.1210235324
1432	0.1210200889
1433	0.1210082558
1434	0.1210111194
1435	0.1210134505
1436	0.1210119122
1437	0.121013628
1438	0.1210106106
1439	0.1210013926
1440	0.1210012979
1441	0.1210006235
1442	0.120996825
1443	0.1209911215
1444	0.120991512
1445	0.1209868852
1446	0.1209877609
1447	0.1209852759
1448	0.120980377
1449	0.1209771347
1450	0.120980874
1451	0.1209824715
1452	0.120987536
1453	0.1209952276
1454	0.1209689226
1455	0.1209643787
1456	0.1209608406
1457	0.1209641302
1458	0.1209642722
1459	0.1209634557
1460	0.1209610299
1461	0.1209558825
1462	0.1209573143
1463	0.1209546873
1464	0.1209499541
1465	0.1209517054
1466	0.1209522734
1467	0.1209521669
1468	0.1209462977
1469	0.1209500606
1470	0.1209480963
1471	0.1209423928
1472	0.1209339794
1473	0.1209257791
1474	0.1209207027
1475	0.1209238266
1476	0.1209285954
1477	0.120922525
1478	0.1209210813
1479	0.1209149991
1480	0.1209298733
1481	0.1209353047
1482	0.1209367839
1483	0.120918975
1484	0.1209220635
1485	0.1209251046
1486	0.1209345947
1487	0.1209367365
1488	0.1209368312
1489	0.1209562848
1490	0.1209558707
1491	0.1209623315
1492	0.1209552553
1493	0.1209584858
1494	0.1209588171
1495	0.1209603909
1496	0.1209563203
1497	0.1209586278
1498	0.1209565215
1499	0.1209442624
1500	0.1209409964
1501	0.1209476585
1502	0.1209495518
1503	0.120947339
1504	0.1209526876
1505	0.1209508416
1506	0.1209539064
1507	0.1209501198
1508	0.1209498003
1509	0.1209539537
1510	0.1209459427
1511	0.1209402865
1512	0.1209358727
1513	0.1209386653
1514	0.1209419549
